Id,SalePrice
1680,328598.4423591253
1681,247865.58843864175
1682,277219.657531191
1683,192305.41982686205
1684,174517.1618594328
1685,179050.74183565896
1686,182889.7820754437
1687,162303.65303447307
1688,191323.60208758086
1689,188982.72887015544
1690,186080.7218994138
1691,166709.26820708282
1692,269648.3031265861
1693,162303.65303447307
1694,178265.0041439389
1695,169385.70563131198
1696,272025.045247114
1697,169380.42968990668
1698,367054.39820713905
1699,346544.27795851434
1700,239689.71052233115
1701,266254.6369755096
1702,309830.1684956704
1703,290690.1972989272
1704,281144.4962517376
1705,217273.44266323076
1706,425203.86774461175
1707,214325.39780835892
1708,211563.33092230294
1709,311543.44447964
1710,224362.7286175174
1711,240735.6590117518
1712,302890.7933990801
1713,240918.11807018484
1714,219490.1255383135
1715,194762.36103574987
1716,187388.4738748896
1717,179308.9381689461
1718,127199.92646043621
1719,200447.02659795948
1720,254029.7765881068
1721,184261.58873483544
1722,121022.09547770565
1723,153918.20063414267
1724,233799.8221870992
1725,235311.39972647955
1726,187679.97874433282
1727,175033.42162654334
1728,183457.93948715396
1729,158946.4996046922
1730,152995.82451802844
1731,132649.3912120191
1732,123267.08332994682
1733,118444.20230300596
1734,130557.25851866974
1735,131866.58556554402
1736,120958.5489509659
1737,297682.12347725674
1738,206855.01675690044
1739,311068.380219781
1740,236752.6804390307
1741,183222.6732830572
1742,179276.4984220007
1743,174644.86255392077
1744,270183.597372481
1745,214241.5557730167
1746,224944.72780196974
1747,200553.1888075972
1748,209430.58692266425
1749,148441.59737137333
1750,143154.40138586308
1751,220617.43663075345
1752,113419.71796530166
1753,159884.4379869109
1754,211563.12960075063
1755,155456.4092821998
1756,112995.3394834144
1757,118801.76841141582
1758,129557.9118861473
1759,155418.65602786577
1760,163228.6863522723
1761,148457.37536844896
1762,158207.0113060287
1763,161111.6150959878
1764,122438.73062869298
1765,181999.96435505783
1766,164454.94844599135
1767,203112.9776806586
1768,139283.72434175893
1769,173199.27193354187
1770,136878.17409827845
1771,136506.28106805193
1772,132887.42669249472
1773,131919.87513622246
1774,161448.24723795068
1775,128545.63185840836
1776,108251.30409754906
1777,103381.34650112511
1778,132913.9715761955
1779,108347.33829146175
1780,179261.12319252692
1781,129993.58241260229
1782,94602.6261080957
1783,132068.8324713604
1784,89336.82072748661
1785,111322.86329282654
1786,151089.86361315494
1787,165580.95817370302
1788,50327.76856709881
1789,93739.3860934471
1790,71001.64754020389
1791,209624.97516821322
1792,144912.0664050547
1793,141896.39584276534
1794,143289.6731843
1795,133700.9981293143
1796,118071.0239988314
1797,134486.55441698784
1798,128862.13962016733
1799,107618.35845824606
1800,111980.07098711753
1801,134334.38862389838
1802,178583.59494868945
1803,164585.82685807673
1804,132762.86936103686
1805,132312.64521440835
1806,124087.68272808085
1807,135828.4036245902
1808,120632.34361625665
1809,116559.49759423369
1810,143032.67235645623
1811,98582.13953432863
1812,101791.79908762556
1813,123443.00863307854
1814,91823.14565332535
1815,57936.62913430896
1816,89679.62948229731
1817,118437.46439159282
1818,121219.44033418692
1819,125374.04848222926
1820,71327.10458426841
1821,125339.99311187337
1822,163454.95935650732
1823,54884.015272822595
1824,133840.43923946508
1825,117836.92108322312
1826,100242.65912192885
1827,111609.84819935886
1828,134234.47251296914
1829,121769.91053879856
1830,156918.7647509808
1831,176482.5537471373
1832,125869.62635700632
1833,145647.46346213328
1834,137513.13969443503
1835,156055.52850840488
1836,147535.58742838076
1837,87146.5619669949
1838,126775.00441851866
1839,87297.66785817858
1840,150804.12717212224
1841,141698.24656527714
1842,87782.77996286766
1843,134540.98853646257
1844,116078.17084627486
1845,122223.90943044219
1846,151685.3920836239
1847,144399.20128778412
1848,55012.966488870436
1849,114790.01638874714
1850,130649.79100563332
1851,141251.05198048157
1852,130536.14823970536
1853,140463.78725519637
1854,180026.7753169759
1855,142057.0354050151
1856,216259.32590526258
1857,127660.58186706615
1858,146768.98478035405
1859,127246.46026305592
1860,150157.86896169398
1861,127246.46026305592
1862,312330.6151442936
1863,312330.6151442936
1864,312330.6151442936
1865,339810.2501238048
1866,351423.8803800428
1867,268914.19504057645
1868,291797.0662587257
1869,194941.42603512006
1870,240110.8846936939
1871,254238.86358512493
1872,172181.45199943252
1873,213197.76501049692
1874,140726.4155678575
1875,198968.19651414486
1876,188268.66851205326
1877,199132.27152789646
1878,218339.7920736535
1879,126549.88104537468
1880,132258.24420239666
1881,225956.83038105624
1882,261932.79215137658
1883,201469.85745343703
1884,216095.69628366333
1885,232884.21613855122
1886,278839.5373452643
1887,201141.09537673462
1888,260496.3653838535
1889,163747.49991661785
1890,131326.67614298488
1891,134529.8858263102
1892,112977.14278852385
1893,125377.60168871205
1894,128412.46363743496
1895,141186.27865853294
1896,115080.3162698618
1897,119287.59462036462
1898,95398.93449163655
1899,133693.8708129283
1900,123017.02966217454
1901,145197.50954716932
1902,138041.09354100458
1903,216202.60769195334
1904,131074.2613675669
1905,170691.35211947974
1906,155857.43738707152
1907,181154.50200659904
1908,108877.6767970031
1909,132487.61955701833
1910,126079.1209176509
1911,185399.56089618325
1912,304609.9841215656
1913,146366.49236567502
1914,67218.58740406
1915,268453.82874482503
1916,71740.26114195686
1917,277345.30093486694
1918,128430.72745284221
1919,150828.33256307265
1920,179560.48412249313
1921,456223.23987989576
1922,313995.16256054747
1923,207514.80075599375
1924,203798.02769140172
1925,229322.24969741286
1926,404644.9173008731
1927,131710.69599224866
1928,162585.34926398148
1929,114008.82630816856
1930,123507.82803107273
1931,140194.7766367132
1932,133952.12372121625
1933,153645.52888415585
1934,180604.95587890423
1935,171870.1058333338
1936,179276.4984220007
1937,179585.9663232788
1938,171888.11320407924
1939,258757.70458652364
1940,204529.42677829185
1941,181497.14343109154
1942,178225.60136181116
1943,206189.59704744257
1944,319431.2857195923
1945,341577.59171673056
1946,157973.80596599707
1947,285225.3385912269
1948,163362.38961725475
1949,225147.3547212791
1950,184865.26915764142
1951,251598.13045006382
1952,222017.81324906088
1953,159783.1574619728
1954,209975.42030668393
1955,130365.99737701821
1956,288275.64747162047
1957,174657.14094919394
1958,309926.4279931682
1959,156689.97911748636
1960,114870.61986784764
1961,126385.7474461593
1962,94988.44060356356
1963,94675.57429039931
1964,109619.6649116079
1965,158592.88587992205
1966,168579.90007825123
1967,263383.5552562349
1968,377555.62717235484
1969,369784.04639598954
1970,453482.16449520044
1971,443829.8145307765
1972,388795.7234086141
1973,273852.3905861304
1974,300925.0740939872
1975,433654.89077310375
1976,252576.16044344273
1977,344749.7090107587
1978,384158.73772930214
1979,375291.5490555181
1980,193153.04338262184
1981,346342.24377269816
1982,213006.58375432386
1983,213006.58375432386
1984,182983.7408061214
1985,209972.7730774199
1986,220762.66461953774
1987,189593.32921128115
1988,178027.05024875634
1989,193252.62957641372
1990,227653.5973493828
1991,199342.3370664751
1992,210893.71393080725
1993,166709.26820708282
1994,248523.47630116536
1995,192273.59723459586
1996,265123.3451275621
1997,357007.1212788465
1998,354842.1679578843
1999,240520.21643994507
2000,318045.5273717065
2001,256005.55064092335
2002,227915.0263801027
2003,255695.73908618765
2004,256426.88980559038
2005,218429.61646705223
2006,220849.53186730068
2007,269429.4282045041
2008,190430.7128709109
2009,183094.27881662943
2010,192016.94421611677
2011,131396.81873377244
2012,184993.93702468314
2013,180426.88359937203
2014,182871.02808111563
2015,192771.87039156794
2016,184759.28630960098
2017,196127.62609886442
2018,129405.78329981478
2019,129680.15288947598
2020,122007.53328807492
2021,119754.32421007215
2022,173732.66003730136
2023,152728.51507207565
2024,211449.6879071657
2025,401624.0073495042
2026,183708.38189961176
2027,147826.18974944155
2028,169472.5690321625
2029,179276.4984220007
2030,264956.71415236
2031,220737.01496151465
2032,244029.18180592402
2033,257558.25358001704
2034,167655.19403083666
2035,202601.83842697175
2036,210281.5439456495
2037,210281.5439456495
2038,303510.3592803416
2039,199845.47432079117
2040,321170.0415082074
2041,245646.45019707992
2042,200714.9474037589
2043,167764.4314734222
2044,173527.38846415997
2045,195455.95019922787
2046,159442.8871298559
2047,146687.30466441228
2048,137414.7376633337
2049,151959.94148944595
2050,171098.17242380942
2051,100638.47435998115
2052,141262.1080838544
2053,141343.11483268256
2054,62604.21346541884
2055,156234.1318518735
2056,124680.36854359243
2057,126326.61562034395
2058,204638.56363630114
2059,135084.3042306093
2060,155109.7273703367
2061,165768.75080196932
2062,133705.07621069858
2063,103862.44411617317
2064,142031.89266158227
2065,124261.91558035933
2066,170066.4257882566
2067,122340.59806602259
2068,158791.76001847562
2069,88001.0633383012
2070,111729.57671853373
2071,91283.69260180653
2072,140652.9163425367
2073,134159.89631627774
2074,190646.47056941292
2075,143502.5586027245
2076,121377.39794503782
2077,138365.56279659612
2078,131015.98064797735
2079,132940.50662816924
2080,123317.7711496911
2081,128882.89554594063
2082,134484.2721078563
2083,149100.30707010117
2084,114710.64261285507
2085,135917.97188899075
2086,137103.60341941603
2087,135756.49787910937
2088,117034.449031421
2089,96032.4219195309
2090,138594.0047559859
2091,114664.28046584994
2092,148085.15479798274
2093,128374.4088403854
2094,115682.91854113388
2095,151581.00205287745
2096,83649.7304782944
2097,88369.29525451623
2098,148698.6634417058
2099,48751.292847440964
2100,116475.42266896972
2101,145993.8821863691
2102,136718.55412252207
2103,99959.03328935601
2104,151537.6095362479
2105,122223.85557065331
2106,81080.2242314204
2107,219615.3659125134
2108,128054.78754732406
2109,130759.82359903818
2110,121388.72770206603
2111,158168.21355829458
2112,136075.59941645162
2113,120022.46730329996
2114,117167.65382687414
2115,154930.6045730728
2116,117217.52920471926
2117,164434.52929906116
2118,121364.86873777001
2119,94051.49302467411
2120,103071.04675353994
2121,104993.02487500204
2122,80184.44262577445
2123,93617.04853688358
2124,199704.88969196484
2125,156409.84177219233
2126,159943.72059862854
2127,151188.47111074565
2128,129655.97408039973
2129,107521.69797239655
2130,141251.05198048157
2131,180839.21074629828
2132,124744.81956323225
2133,122897.44875307125
2134,119969.63690009789
2135,90802.3804198149
2136,76908.71663310679
2137,131618.45013084618
2138,135928.7675500906
2139,146150.61168004532
2140,136354.8908992858
2141,116078.17084627486
2142,133490.69175037707
2143,147352.72489567267
2144,121849.85809137639
2145,133445.14864983084
2146,146414.06831791546
2147,152512.0726415794
2148,114005.81691848887
2149,134766.34592079328
2150,200273.5002573323
2151,117202.24517140033
2152,156624.1880874099
2153,142808.7737654801
2154,117018.44751283256
2155,132340.36849865195
2156,240025.17514720268
2157,223582.205467267
2158,231045.07415485074
2159,235072.09350300455
2160,167335.4421892103
2161,260496.3653838535
2162,353482.8231524441
2163,351846.95108711795
2164,248438.6703298327
2165,168536.5267917165
2166,146927.43344010727
2167,209387.89640904387
2168,194082.6612216352
2169,191377.18414277307
2170,216095.69628366333
2171,143363.09797255645
2172,142480.42868596598
2173,167504.20538239813
2174,249243.6903728887
2175,319983.9445419835
2176,286552.525938533
2177,253731.71288434623
2178,221545.97387849964
2179,142318.28521760798
2180,224068.37176374716
2181,197633.76588945565
2182,229029.34670149762
2183,196157.7298030829
2184,135575.48029035697
2185,109496.85706864744
2186,149145.0442812607
2187,146708.2425184794
2188,160972.88989180216
2189,231280.67173441465
2190,94308.00334920018
2191,93462.90316767304
2192,91189.74557823096
2193,92341.94891946636
2194,99105.84739746322
2195,111155.6817338372
2196,103418.50816284325
2197,121434.11935763058
2198,158898.13856989524
2199,158773.3672162405
2200,108073.2310672698
2201,133898.4095548294
2202,197207.2058110197
2203,155437.2858974369
2204,168043.2096433606
2205,116502.7743881912
2206,128539.02128240925
2207,187240.65860191538
2208,220174.0347727757
2209,159592.38508225745
2210,108877.6767970031
2211,112213.26457302317
2212,114446.52331344887
2213,97698.36680989708
2214,128083.57818356581
2215,98979.61857190574
2216,149872.17805727004
2217,71319.12156377298
2218,98694.25984380112
2219,87282.89497844872
2220,62054.84107971894
2221,270202.16481405555
2222,232398.97889606035
2223,296395.56852452963
2224,221738.8195125798
2225,136345.58126724235
2226,173232.33602273106
2227,204300.47469720064
2228,253350.80614450472
2229,226185.78565808968
2230,151762.57956390048
2231,222117.5521691056
2232,190979.3945062937
2233,169974.00475991404
2234,215729.94850115725
2235,207770.78579157608
2236,270315.698161733
2237,315266.34052696335
2238,210223.5884956943
2239,130315.38690241425
2240,165684.8748034281
2241,138388.40457462292
2242,141616.37741520576
2243,123284.78057713242
2244,96147.44457028204
2245,82125.03977160406
2246,137461.4194654894
2247,102510.49001431817
2248,128103.01572672279
2249,130084.95969582579
2250,134212.31478256892
2251,105570.24032006292
2252,173865.51923397963
2253,160438.10147129436
2254,174867.76351074743
2255,184358.72435808092
2256,184339.66931379336
2257,217028.73860887447
2258,183603.8214605438
2259,178882.50008659932
2260,147967.2533695983
2261,198133.27793012455
2262,206189.59704744257
2263,315060.640524588
2264,435896.881691341
2265,164983.27398103315
2266,269422.1420675945
2267,340779.8910339721
2268,381975.3110596979
2269,166249.39945701294
2270,171612.10147852538
2271,216884.33364689766
2272,194703.05026987198
2273,161478.24479047253
2274,165257.74625720162
2275,178772.43876294457
2276,177584.22214733518
2277,178861.7829775339
2278,156701.89141361762
2279,130919.87820614042
2280,112977.14278852385
2281,175267.6092574917
2282,177094.9648954196
2283,95322.18918428339
2284,125229.46606513232
2285,162949.14798953105
2286,129450.89084872018
2287,329190.3986598044
2288,280003.0549513678
2289,371063.26756003744
2290,462610.8558421236
2291,309178.01788876805
2292,398563.5135142441
2293,452192.389016973
2294,445363.4084899706
2295,406991.73979046085
2296,317435.40356911946
2297,279965.63781375723
2298,329762.8713785976
2299,416258.88185840077
2300,322302.9820438683
2301,242721.1024997462
2302,234147.92293909984
2303,269204.2149254042
2304,261423.86390553252
2305,177640.99445904527
2306,177640.99445904527
2307,175371.01542274925
2308,245303.67762212156
2309,263573.52943858516
2310,213006.58375432386
2311,192305.41982686205
2312,195775.97048944517
2313,179050.74183565896
2314,174664.27330869992
2315,180066.69447156307
2316,180273.01056548362
2317,168037.3810499743
2318,180038.63410564171
2319,175201.06071512843
2320,186498.63472716272
2321,240279.36444372823
2322,183137.4951811486
2323,171733.68126756683
2324,162087.00486717085
2325,218470.85888557511
2326,162303.65303447307
2327,223318.88812855494
2328,229465.22679267946
2329,182398.34643780522
2330,182398.34643780522
2331,381073.3351782769
2332,426891.6793506674
2333,332546.24068064435
2334,268303.03988921107
2335,261053.2451526583
2336,341659.4052892202
2337,196157.7298030829
2338,254841.5134080541
2339,243457.72396917222
2340,380623.1232448501
2341,222312.77887916594
2342,243457.72396917222
2343,219978.12000990557
2344,246897.58700988264
2345,261423.86390553252
2346,212836.82064758535
2347,196188.30245047007
2348,223598.14964052656
2349,182052.66947869072
2350,250058.13604473823
2351,245265.45116954998
2352,270552.61169332184
2353,233188.358713889
2354,121121.22938445039
2355,139565.2396906007
2356,153918.20063414267
2357,212078.82208337795
2358,189540.64559163363
2359,121857.42815993918
2360,126994.26954723078
2361,138532.40385988983
2362,255066.36405617956
2363,140647.45745619392
2364,151367.25643551062
2365,209453.073565538
2366,195618.02693428358
2367,245469.23839126725
2368,193681.31730841298
2369,245101.55968327442
2370,179276.4984220007
2371,179276.4984220007
2372,194794.5955354065
2373,262100.8648559219
2374,306926.8260634264
2375,244470.92052909793
2376,258236.84886687013
2377,320100.8865726667
2378,147057.52474417444
2379,180986.85256586174
2380,141810.94183839465
2381,158496.008102972
2382,193008.8653627323
2383,222545.4513543683
2384,237044.9078668222
2385,145903.24015136858
2386,133317.36889522948
2387,136697.01418252822
2388,104658.28790541588
2389,132297.43098648346
2390,138268.95600367754
2391,128747.77322942212
2392,119996.41444801315
2393,172458.39995806364
2394,142373.2632263778
2395,197880.57211404608
2396,141760.88402429482
2397,194255.40494782492
2398,128360.55383299655
2399,59690.82178390551
2400,44374.2744300416
2401,129646.24124921355
2402,130021.0076587887
2403,156071.5495252488
2404,136913.8388820785
2405,153928.51298828283
2406,131396.76514474422
2407,128410.95866665813
2408,139735.59748563415
2409,135624.71712170626
2410,171755.5868280911
2411,118970.04736431628
2412,140819.31409590426
2413,132915.01688669805
2414,135955.153662853
2415,155535.41400392062
2416,124461.71054251464
2417,126343.10879708357
2418,129975.50310069887
2419,133849.94715865006
2420,118080.8016436929
2421,142376.24108012678
2422,116628.45172326609
2423,102916.2693373125
2424,158199.85920229225
2425,205785.48111466126
2426,127572.41250242104
2427,121859.9853510727
2428,175376.2616893075
2429,119996.41444801315
2430,126991.65915260263
2431,124887.81350896863
2432,136919.21626556633
2433,135582.77786167726
2434,136752.4647147662
2435,135427.48228542635
2436,96602.06220113367
2437,119754.32421007215
2438,120958.5489509659
2439,116969.92087357657
2440,134504.9948303413
2441,121851.94943479294
2442,108439.734163297
2443,120861.05980833639
2444,122913.0792930707
2445,89096.19017550877
2446,113366.78433211174
2447,185549.7557391013
2448,137218.59863847756
2449,92953.32842540002
2450,148209.75568251574
2451,119901.92487002478
2452,170548.62996293834
2453,92946.70974468855
2454,116817.77925988543
2455,107712.25392531572
2456,129464.30552693528
2457,120697.8333323386
2458,97593.02311682256
2459,114479.63078243453
2460,146101.34962064656
2461,115336.76194094257
2462,130045.28461368757
2463,120294.33520678026
2464,177819.8436126658
2465,129381.48803498826
2466,122340.63896702002
2467,151844.0103820957
2468,97204.02099473675
2469,100248.38426109275
2470,181552.0039496095
2471,216939.45102847344
2472,161897.01525676216
2473,122221.5941694196
2474,109190.90710855676
2475,208486.65480218027
2476,118484.28174762079
2477,127878.74916429615
2478,163339.28802222613
2479,122413.7335925174
2480,143077.06122378577
2481,131852.26042886527
2482,126549.93995977199
2483,122007.53328807492
2484,127260.13560838327
2485,121730.63177867088
2486,148766.4569736836
2487,188871.59363763922
2488,150232.7107999537
2489,153896.27495637478
2490,144594.33807403393
2491,86847.45100924344
2492,181794.07451373295
2493,130228.37273382574
2494,155051.10903473766
2495,97509.68820393414
2496,259526.96232068338
2497,140304.0427063108
2498,117297.26271735087
2499,101197.19102709717
2500,139793.29832746866
2501,131731.20845523357
2502,144346.27125776693
2503,104940.13671833156
2504,186323.20386822795
2505,222303.44634497716
2506,270788.9183054857
2507,332183.53755433
2508,270788.9183054857
2509,227993.96262332282
2510,244770.19136349967
2511,191889.29279963102
2512,203920.55585279316
2513,212328.53135415245
2514,223007.72139111368
2515,150094.87593053066
2516,147387.16202957224
2517,139104.08711092407
2518,145303.2896795677
2519,213909.02672908234
2520,198329.0748009999
2521,193007.20817198552
2522,211175.5979514054
2523,132258.24420239666
2524,139144.42012597393
2525,139010.3152858368
2526,141093.556685204
2527,126994.26954723078
2528,132258.24420239666
2529,136094.1414508711
2530,104994.79453106243
2531,232242.23357861498
2532,221585.6025807042
2533,197507.22617249566
2534,249153.66351710103
2535,332623.99767387
2536,234470.74361181486
2537,208656.95269993469
2538,178590.3380510845
2539,186906.49017685332
2540,175371.01542274925
2541,184292.9439911725
2542,168238.5010220918
2543,121750.23835669752
2544,132286.45709869856
2545,124649.7778099128
2546,154529.03144422642
2547,141211.91445438113
2548,146768.98478035405
2549,155256.2979515943
2550,237713.82423660863
2551,137425.9379806753
2552,133466.64202977184
2553,94308.00334920018
2554,112839.92205348267
2555,100583.3678246902
2556,99638.1363468013
2557,110136.45203373717
2558,150988.56154622178
2559,124968.27754654251
2560,127017.51187182091
2561,128315.23066978058
2562,125776.73106250979
2563,137956.78200053223
2564,169609.34429524813
2565,111424.55148641593
2566,140613.91498003108
2567,124317.91423273245
2568,171544.44064616592
2569,173197.52496871157
2570,108877.6767970031
2571,181686.0014734331
2572,185212.603391637
2573,195028.85838583688
2574,257200.55004997374
2575,131203.55338574943
2576,133627.6605701593
2577,170354.40219249483
2578,86465.97789301888
2579,61322.24943132784
2580,117652.15637369869
2581,131252.8630765036
2582,100924.89959083928
2583,250916.1225709739
2584,152571.44518005857
2585,184225.53482438388
2586,189458.89541971005
2587,191650.05490412863
2588,153952.28727119265
2589,141211.91445438113
2590,217805.91805562493
2591,212294.9701782207
2592,231510.5192712477
2593,243457.72396917222
2594,183847.49654395104
2595,207363.1457312501
2596,309460.4693733811
2597,200710.88107199647
2598,255953.5102227239
2599,344756.60895907006
2600,145870.95417591787
2601,150433.09977372686
2602,82413.59188690537
2603,82125.03977160406
2604,76855.45309178595
2605,87237.77148653234
2606,137842.9047087354
2607,161130.3742209022
2608,181554.69650371923
2609,145943.99359122352
2610,104341.93418199531
2611,140874.56542896235
2612,155371.18556851055
2613,128103.01572672279
2614,128870.56669202693
2615,149338.40325697072
2616,128427.72397479365
2617,167438.32448251825
2618,170284.25395532913
2619,213482.68747181166
2620,179585.9663232788
2621,182871.02808111563
2622,189663.7588824453
2623,261064.90843768243
2624,296671.91881942353
2625,379344.99759741145
2626,164892.37421752047
2627,195832.99922610627
2628,418847.42607523635
2629,459619.755772753
2630,352442.9681049647
2631,449559.8599230383
2632,404417.6718563012
2633,276108.9476578987
2634,376540.48131336714
2635,145502.56366437176
2636,187200.14583060722
2637,174153.72934595533
2638,235676.45532867732
2639,197556.9664153093
2640,149145.0442812607
2641,115089.08238471166
2642,197632.5004198717
2643,101857.435509311
2644,134538.4888564545
2645,95322.18918428339
2646,93189.75643721082
2647,95322.18918428339
2648,146272.26221801524
2649,137369.05592223298
2650,162949.14798953105
2651,158592.88587992205
2652,414819.237566057
2653,259666.6163825362
2654,256002.88134224154
2655,361674.72373957245
2656,325091.30649110087
2657,320094.189819143
2658,267466.4887040958
2659,309178.01788876805
2660,338025.32042344986
2661,339678.13304814463
2662,324249.169019989
2663,265074.0629231655
2664,263573.52943858516
2665,297688.0874900605
2666,278707.9926303246
2667,170981.45198514816
2668,184046.9438068517
2669,175371.01542274925
2670,300278.47984243266
2671,184046.9438068517
2672,187816.14267700675
2673,205303.9101982466
2674,197381.9914831667
2675,179308.9381689461
2676,188982.72887015544
2677,193395.91753274866
2678,271173.3760364051
2679,269791.4833704409
2680,284402.46504993504
2681,415690.56311124837
2682,350087.61040210526
2683,526943.9775372923
2684,323165.4662024453
2685,353811.77995965636
2686,255587.65434101498
2687,278729.25318443123
2688,242844.28256773733
2689,210098.80412112066
2690,449025.3304910486
2691,187568.15419603713
2692,123622.54435568511
2693,196188.30245047007
2694,124939.40825554552
2695,192863.296259492
2696,188212.63650939876
2697,198403.29690819338
2698,186379.63990022286
2699,183611.95744106334
2700,167898.50011182114
2701,151417.08425681075
2702,134512.50821059252
2703,139805.90714503342
2704,147319.25280970192
2705,129081.53430416937
2706,122007.53328807492
2707,126840.1631462872
2708,130557.25851866974
2709,108148.60970802429
2710,121730.63177867088
2711,252456.75466437198
2712,350627.6530366457
2713,184261.58873483544
2714,157763.64168033682
2715,179276.4984220007
2716,149930.00542075277
2717,182593.32178440422
2718,244383.91039519617
2719,147762.10845575779
2720,174332.42848035225
2721,139908.85102824552
2722,155036.78670779028
2723,143834.87006494962
2724,121580.59477245253
2725,133490.69175037707
2726,142769.2434189889
2727,164858.44274817634
2728,160405.31150360082
2729,140915.97710535087
2730,137683.93508021758
2731,109472.93399000134
2732,119030.47262919757
2733,162745.4980765043
2734,142808.7737654801
